date,weather_condition,humidity,wind_speed,oil_brent_price_indicator,temperature_station1,temperature_station2,temperature_station3,temperature_station4,temperature_station5,temperature_station6,temperature_station7,temperature_station8,temperature_station9,temperature_station10
2019-05-11,Rainy,74.88664056016985,16.86 km/h,Moderate,,14.84685050837404,15.211123136723288,14.412649205727853,16.109069103272354,15.434973665969286,14.999716874023596,14.149573139861408,14.946227369451062,
2019-05-12,Cloudy,63.68107337836541,4.84 m/s,High,16.436034256221955,16.42543256275467,17.350980870044342,17.179554792448148,16.685155814925846,16.025283085621798,16.42877028363892,15.84177301569161,15.88608685422474,16.235879922812284
2019-05-13,Rainy,67.97709585097104,17.45 km/h,Very High,,13.247069098310927,15.007569917819604,14.21848554404581,,14.329786905153874,13.74872793586142,14.321371733625568,,14.751986325025484
2019-05-14,Sunny,54.16299969824302,5.29 m/s,High,14.81213621535762,14.382895820895484,14.323322326177797,13.551112008806868,13.942020917824149,13.881201802186176,15.357880767556766,14.689785104743768,15.516155056583496,15.279435553117736
2019-05-15,Sunny,43.449236500800986,16.74 km/h,High,13.864220151362384,14.41930616778802,13.654436741891995,14.283644774562614,13.283977808360705,13.941818730134464,14.02154585952034,14.02610060888,13.670663559815711,14.348173193539102
2019-05-16,Rainy,51.2482031343402,3.94 m/s,Moderate,14.77631027544151,14.649023388317993,14.991167444329855,14.160448520239983,14.770093139538355,14.396442795091597,14.659918049624828,15.067075567676012,14.918941507493049,14.927253040729545
2019-05-17,Rainy,58.74856321489086,17.74 km/h,Very High,11.21096143659323,11.090148570606017,10.6792975069054,10.73284114976637,11.172405168980733,10.62541619760026,10.714585206687708,11.205114907383772,11.887991428208734,11.229053255263524
2019-05-18,Rainy,67.64760532118962,21.58 km/h,Low,12.50860917103888,,12.704200345197632,12.179543006866592,13.140067406929672,13.210165173001585,12.648671310475224,13.458866781120925,,12.557297365530436
2019-05-19,Cloudy,65.38969461354094,15.49 km/h,Moderate,11.559810561518034,11.830078207525098,,11.45711006942437,11.677574586261198,10.87184628655555,11.123526571528284,,11.550123853128412,
2019-05-20,Cloudy,,5.25 m/s,High,11.249213416438211,12.118851132377538,10.749533032451067,11.2924487673509,10.71923127446288,11.036859362355024,11.096336901691004,,11.83068863392303,10.54711008297071
2019-05-21,Cloudy,69.28786483039012,15.11 km/h,Moderate,11.677882663839892,11.99350456520813,11.850084163017456,10.904500094811754,10.9526986202641,11.899615770642344,,,12.563235970371643,11.321955273029891
2019-05-22,Sunny,57.89112520581564,2.75 m/s,Low,11.55073700243123,11.330594703130458,12.037577579848543,11.542381997154484,11.64917721705945,11.790782486539722,11.5763167416724,10.804307904051472,11.162051957512626,11.828787946848331
2019-05-23,Rainy,63.00002761844858,4.37 m/s,Moderate,10.991918704288048,11.019437000125867,10.520375321480367,11.040679112670633,10.80462774707062,10.320051054796163,10.99239101041452,12.367125886956686,11.399976480310755,10.973672746856725
2019-05-24,Rainy,64.23375021652254,5.36 m/s,Low,7.880657532046309,8.26770969647827,,7.069405159436381,7.538045086972822,7.690952514197273,8.099736889681315,,7.576942551736113,7.122015245540393
2019-05-25,Rainy,71.2556094950674,5.33 m/s,High,11.681212888492295,12.162047335626704,11.800020775426596,11.354619613506198,12.581903605415135,12.542027269708717,12.200124448084315,11.74104799804686,12.64863790911322,12.881589511595472
2019-05-26,Rainy,70.19661864848598,4.41 m/s,Very High,14.925719927727757,,14.861622087532623,15.48090942620114,15.172266420603073,14.695332492237371,14.482408380302576,15.062251768168226,14.559815363224248,14.841633387796794
2019-05-27,Cloudy,63.824526277687326,18.97 km/h,Moderate,16.844167717795454,17.179059344289364,17.040328995510908,16.933216777844375,17.218345764595,17.765331631128596,16.929634054849164,16.525931954840633,17.326501599016876,16.38729145296531
2019-05-28,Rainy,68.20147102635664,19.44 km/h,Moderate,16.93717859812574,17.82074438930832,,17.64345461470338,18.029208079781046,17.090045356733295,16.829810046509557,16.10080485597644,17.18279618777122,16.219416880621985
2019-05-29,Cloudy,61.92238559665158,16.85 km/h,Low,15.871814534218988,15.785104103006706,16.25946026574731,16.20477190330797,,16.13077605741583,15.584215251806931,,16.1220784091227,16.248038160280792
2019-05-30,Sunny,57.86008764122389,3.59 m/s,High,18.8453992929676,18.85105442414868,18.97785767998413,19.23649003374747,18.50876948226382,17.713558946762674,18.63923629869569,19.37451758240515,18.751058704405164,19.93911239191492
2019-05-31,Sunny,47.391287312619255,13.04 km/h,Very High,,20.199563040858585,20.43391568706749,19.631424688094643,21.17308005641449,20.44561047092019,20.82385436974528,19.8293668169374,20.985729381571844,20.91482113717129
2019-06-01,Rainy,,2.35 m/s,Low,19.637171127746484,19.10623411974621,19.805748615636567,20.068566243871636,19.35283258705222,20.281998617298985,19.01394861612854,20.150896149560783,19.33137933329779,19.433076372630588
2019-06-02,Rainy,62.86813577014409,1.54 m/s,Low,19.427243368365986,19.433010606407567,19.62971025775283,,,19.21295746358604,19.369686150687137,19.837779575478024,18.72621607652185,19.2837500586192
2019-06-03,Sunny,52.19305220331244,4.98 km/h,Moderate,25.82400059599771,26.21804677967609,25.29352677109709,25.74136252049824,24.836985024816645,25.42365455774361,26.339836992915668,,25.69776816681137,25.433281028353765
2019-06-04,Cloudy,56.1589238415604,5.09 km/h,Moderate,26.243357472084583,26.0939860354252,26.29020447168288,26.250462549853268,,26.0245648729737,25.352010366625997,25.96275298654016,26.24377993760376,25.784226166704443
2019-06-05,Sunny,55.98375028317282,6.54 km/h,High,27.298423907429456,27.851249495633585,26.502277636879494,27.32220510233199,,27.5585459094542,27.184528448543013,26.874397945497492,27.10580082743074,28.4879968249994
2019-06-06,Sunny,50.69567633005823,14.25 km/h,Very High,29.695580415773435,30.149481721086584,30.60248353381173,30.136020385182142,,,29.818385309018545,29.081608488488342,29.825175985087,
2019-06-07,Sunny,45.82527223397468,13.77 km/h,High,29.62204025637158,29.438966748745543,29.570311406972657,29.66857684364426,30.157439033882,29.366137837991197,29.55966264153384,29.28202604097417,29.487905182869245,29.639923614801845
2019-06-08,Cloudy,53.98288655102647,,High,26.252689497896604,26.61773640834429,26.100068955473137,27.245368427641235,25.71917700074408,25.781620650273084,26.83859491763949,26.719756150465365,25.46653492008608,25.749944239094816
2019-06-09,Cloudy,55.48520407905755,2.65 m/s,Moderate,24.644716078928106,24.580045644202144,,24.748483462450064,24.536337897988773,24.085503918994263,24.1807080747763,24.60203341332125,24.81073863145814,24.785717896887995
2019-06-10,Rainy,57.03088941739071,2.95 m/s,Low,23.38472277270576,23.43119774072733,23.20184765631228,,,24.1906572335707,22.94653969992773,23.08098902287561,24.98506677770726,23.25116222397782
2019-06-11,Sunny,49.62020700684324,1.78 m/s,Moderate,23.835466560760374,24.37239582639194,23.786829275489534,24.738036387541417,23.718213131315743,23.19813110940932,23.358900416052265,23.550459425018182,,23.75334306072773
2019-06-12,Rainy,63.53018862720937,,Very High,25.88316319456996,27.102505192837945,,25.61780330621081,27.12641995592764,26.2367400426448,26.03566574925243,26.46088197010491,,26.58903134317268
2019-06-13,Cloudy,65.14525958582583,10.44 km/h,Moderate,25.613222020596663,24.915114337396123,24.833777384772716,,25.73393553615379,25.674125231460582,26.07123216260345,24.769171508821504,25.672762353119666,25.49020182607437
2019-06-14,Sunny,61.6909597562895,12.31 km/h,Moderate,28.028998719316803,27.86383310963041,27.84460493063504,29.191051389186047,28.898737578123093,28.62805067863601,,28.445587938033512,28.087965057448944,27.633480471160382
2019-06-15,Cloudy,61.150570546154746,15.52 km/h,Moderate,,28.260725695525775,28.053877985954607,27.49589966670392,27.89399000909315,27.998772388882905,27.52363604358464,28.43440881515892,27.67393458498491,28.166061950668396
2019-06-16,Cloudy,64.23325756858502,3.02 m/s,High,23.95909629707889,23.83697574864541,,23.941288575658305,,23.92268854495754,23.67310020551664,24.911295767644067,,
2019-06-17,Sunny,55.20042341997779,15.79 km/h,Low,24.232969380807567,24.01828819926547,24.308017862044835,25.09336372570953,24.792601017540346,24.72085869350252,24.367605383677493,24.94204098324676,,24.419787169814285
2019-06-18,Sunny,51.746903613239816,5.03 m/s,Very High,26.179204333111887,27.013048922735905,26.51484328233259,26.168246947362483,27.310151921670595,25.970524266756225,26.513971246303843,26.51449388785315,26.182211438255138,26.65654109012926
2019-06-19,Sunny,55.69747239747677,3.54 m/s,High,24.840863117519906,24.810444881301237,24.641852443988704,24.2994041293232,24.782467969316336,,,24.73312323091417,25.21724872186823,24.581368574869103
2019-06-20,Cloudy,58.025591802244016,3.86 m/s,Moderate,,25.924707389133054,25.13100578856197,24.742707988647854,25.76490099009076,25.15004589780852,25.44054029203413,25.431775886438803,25.647278640520625,25.94831597244676
2019-06-21,Sunny,52.51492738032026,3.14 m/s,High,28.356718600014982,28.202050649705733,28.079824170903475,28.28625740339813,29.00704276436272,28.08953263964628,28.80266939677321,28.78845343416125,28.65246882092812,28.449980341084206
2019-06-22,Sunny,49.17005173229564,11.84 km/h,High,,27.52889024699444,28.664864921512173,28.98210238125237,29.75838629860713,28.52846554967496,,28.198907059869768,,28.77159372052093
2019-06-23,Cloudy,52.010738695215935,10.46 km/h,Moderate,,,27.57240600702126,,27.884378931673258,26.46503777617231,,26.76405404634427,,
2019-06-24,Cloudy,52.81561205222172,4.96 m/s,Moderate,27.06982766816621,27.411710686349824,27.07207879979223,26.48339857454674,26.49630097927789,27.79114654084144,27.64536985664188,27.507070861177603,27.56721404299825,26.97324131196013
2019-06-25,Sunny,45.75436167765464,6.67 m/s,Moderate,25.52324961927579,25.61974075474264,25.030551535094038,25.16600960505098,24.90067277329019,25.72650093367192,25.386668358055065,26.066736622981573,,24.91416145852518
2019-06-26,Sunny,41.45775691927968,7.41 m/s,High,26.330202930248248,,26.24106346976849,26.218140280902468,26.03620356216599,,26.78825335478629,25.81963476599949,25.22826068495495,25.75273293945035
2019-06-27,Rainy,56.459061423698735,18.26 km/h,Moderate,27.388681073854887,,27.85058764949664,27.565682973057104,27.67932020508993,27.396489841055715,27.21218872347421,27.139478736674533,27.205452972399307,27.2332813298212
2019-06-28,Sunny,54.06628871997779,5.28 m/s,Low,29.364702207387094,29.423649899636256,29.721974245576803,29.307045444193,,29.138464666437184,29.72704781457897,,29.779729594550936,
2019-06-29,Sunny,52.388175042802025,4.59 m/s,High,25.922631063382592,25.424951055630025,25.4120040594638,25.459363443090872,25.897287716436207,26.46027743754344,26.108604341600508,26.01417526295036,26.29966451492964,
2019-06-30,Sunny,49.722549550749456,14.85 km/h,Very High,28.75495616785516,,28.87110565237636,,28.95551303243401,29.35675382668305,28.424554318178792,29.161256696256743,28.149601561449582,29.079471158703686
2019-07-01,Cloudy,48.71899993410575,1.99 m/s,Moderate,30.379135603136383,30.83743703918452,30.301677325787463,30.05526870990262,30.773240415526512,29.94357864287251,30.027838119915597,30.78719884988109,30.512220551922898,31.46251595669997
2019-07-02,Sunny,42.36993484357142,0.38 m/s,Moderate,31.095619129689,30.81565198300382,30.8956224355882,30.813700531992023,,31.197674730940083,,30.667155684218415,31.77091725056596,31.35549935767156
2019-07-03,Sunny,40.22642482609466,0.13 m/s,High,29.439204554126764,,28.110010988036745,29.491698550026577,28.80683473635978,29.56265413288381,28.686065311977945,29.346486187643272,30.40896541113135,28.896993174111167
2019-07-04,Sunny,39.66559646216541,0.00 km/h,Very High,33.725844034621424,34.12111760142283,,33.683757986438195,33.60768500038332,33.63710191304099,33.57667489685817,34.21567285140978,33.62967716746467,33.44826093223434
2019-07-05,Sunny,39.107503391124006,0.00 km/h,Low,,35.06026432966043,35.52373556500088,34.57603619997969,34.042719751710216,,35.216965918253365,,,35.12616955930313
2019-07-06,Sunny,36.65692874787485,0.77 m/s,High,,32.38782998475827,,31.704066664899504,32.29631498177552,,32.59328151723902,32.1086053091229,32.87730973396956,32.74065845266733
2019-07-07,Cloudy,46.60654464562844,1.65 m/s,High,31.81944409739879,30.935405107157624,31.888888149718998,,31.562210117864424,33.02630016242563,31.372036066885546,32.434656748053925,31.5330748233279,
2019-07-08,Cloudy,53.79815683795912,8.42 km/h,Very High,27.840735086267355,27.67904478295525,27.79235395716912,27.71981360969583,27.96048542666476,28.42828096608939,27.676828071985828,28.350537535038487,28.141675787960907,27.76790296550416
2019-07-09,Sunny,46.65351138062572,3.16 m/s,High,25.159915562461357,25.133458296138127,25.361473212667683,25.13613453272325,24.718221112567612,25.958307358004,25.017731416574417,25.257750538541725,26.032791230977736,
2019-07-10,Sunny,44.482230540642185,11.97 km/h,Moderate,22.443233911239343,22.151552493399876,22.757308509158747,22.61676164023784,22.58920281835667,21.61487971539282,,21.96281500972958,22.066252838705918,22.95391997508625
2019-07-11,Sunny,41.140735306397104,4.03 m/s,Low,23.64441841753173,23.46629544228906,23.928417045575834,23.24904593367357,23.770860588204663,22.47867799478217,24.036773295393107,,23.81404879704176,22.62225210052688
2019-07-12,Sunny,40.79618393734958,3.39 m/s,High,24.70366171511864,,25.29465210872696,24.745151062274825,25.379914782332303,25.373371047725275,25.245355133192685,25.002656715121457,,24.263920251581123
2019-07-13,Sunny,36.9552688443224,2.13 m/s,Moderate,28.39797229256555,28.14862085277925,28.627325217743508,27.915348967085464,,27.88634333346815,27.805801812654373,27.842627416495063,28.63317117768316,27.95949548686704
2019-07-14,Sunny,39.0754357548412,1.40 m/s,Moderate,,24.12692786547896,25.826901606903405,24.52733734318925,24.495661115782077,25.46644344557582,25.428985402826555,24.456061444094907,,24.86190015457367
2019-07-15,Sunny,39.299587591744,2.45 km/h,Very High,,27.8498270054479,28.918055042067632,28.54080575497721,28.0716936071644,,,27.31164342845794,28.421757287795163,29.28857644518712
2019-07-16,Cloudy,47.25577328097561,2.67 m/s,Moderate,28.633309147810607,,28.64271654147528,28.88016923506221,30.1618598955158,28.96651679298277,,28.751894675732288,28.786929716469,29.27798258933692
2019-07-17,Cloudy,51.06236769577489,2.03 m/s,Very High,27.449323666244556,27.36837799478133,26.842716850203367,27.269491255745493,28.20771921757658,27.39760218353449,27.65982327368008,28.1302622802008,,26.87441880274477
2019-07-18,Cloudy,58.52483283405434,6.24 km/h,High,26.156346572545424,25.54296642415228,,26.619180734398828,25.650041638623723,26.67121375850112,26.327684445538296,26.221786581217764,27.04844539175752,25.19468035069722
2019-07-19,Sunny,46.90534447043181,2.43 m/s,High,28.358454986063684,28.20313592940956,27.86043293945841,28.949856677001247,28.272486582474272,28.49250255477449,29.009606287747697,29.12965365609588,29.24751934297228,
2019-07-20,Cloudy,49.291425917610034,1.98 m/s,High,24.160739995327557,23.72230979139768,24.251747150072543,23.605291474810134,24.364696522541525,23.89320908436202,24.10494716089629,,24.523543262058578,23.63689653315072
2019-07-21,Sunny,47.62596295973482,12.18 km/h,Low,26.696154626492348,,,27.00315247208242,26.783861078808982,26.481955809305127,27.294223699932584,26.86095068703681,26.422691837273156,26.61596950808857
2019-07-22,Cloudy,48.91568351093765,8.22 km/h,Low,29.11122596391809,,,29.80534037308517,29.28765495067489,28.5064826087902,28.79753541986721,28.938653856586004,28.55376776182119,28.41772621590704
2019-07-23,Cloudy,55.83155119694573,0.56 m/s,High,26.118481269312166,,26.728669054164392,25.99258117599182,25.983844915490184,26.01981418104654,26.396978641033343,26.14776833474277,25.517963386636985,25.89517858510497
2019-07-24,Sunny,51.87321260420917,5.45 km/h,High,26.703431349314208,26.84183731203665,27.013471248235746,26.325235791694485,,26.958734127083023,25.665855196013094,26.829739761075924,26.6567306621968,26.619926523161947
2019-07-25,Sunny,47.48349680069549,2.28 m/s,High,,28.3352441782491,28.875829697807596,28.50991793288263,,29.527049261730728,29.221256871464707,,28.72956441117208,28.348174256248544
2019-07-26,Sunny,40.13808558683099,,Moderate,33.39604449398247,,,33.865660939952235,33.356114645896355,33.229180086376786,33.40164477292291,33.41282064296941,33.28814676697902,33.06247064113895
2019-07-27,Sunny,37.63590371817036,13.60 km/h,Moderate,32.551116071610984,33.38605824459329,31.99503353656442,32.82413981361556,33.087206442402056,,31.594542019734934,32.900831298399645,31.233678379280104,32.45418034401953
2019-07-28,Sunny,39.65636511179186,3.23 m/s,Moderate,,29.273036729878747,30.263401873515694,30.558649238165923,29.527012353664773,29.66442443864393,29.252181973069582,30.833718409157427,29.70760235558143,
2019-07-29,Cloudy,44.649223856138775,8.59 km/h,Moderate,,30.63603549604004,30.283606277648325,29.68768431042218,,30.030364824600944,29.669110120048533,29.936948662593213,29.91002029658877,30.325367203086422
2019-07-30,Sunny,42.189279647443925,,High,28.001783622412308,,27.273940272249856,27.752722305054885,29.730373068784317,27.642145990883957,27.792322799477287,27.78360834448167,27.04119268303867,28.157180605811696
2019-07-31,Sunny,43.81038336309128,9.62 km/h,Low,30.721202485826502,29.96587039840415,,30.519853108738424,30.478875561394545,30.71889566455641,30.572721374520214,,30.481515341860582,31.72586808550651
2019-08-01,Sunny,36.29781118075935,3.16 m/s,High,29.0642231216134,29.35093121681328,29.18237190451144,29.36024606937588,28.71914680946812,28.92403611756691,28.828012365673715,,28.407317144491103,29.47979334542599
2019-08-02,Cloudy,41.30725474891069,3.17 m/s,High,,25.677087485884886,25.071032150599667,25.17988855050282,25.714088621879576,26.091034812303,25.02932623989709,25.514528583445227,24.860207867668,24.99368830772512
2019-08-03,Sunny,42.63271825794092,3.16 km/h,High,26.31755974567973,26.28706432997553,,25.87439883354037,26.38815377846868,26.18266513520869,25.99925439459632,26.68573766303264,25.88512786855833,26.77768655242539
2019-08-04,Sunny,34.807881547469904,0.34 m/s,Low,,,30.33177842009216,,30.23619041277873,31.26459955997269,31.199851150838352,29.606109864696062,29.70425639474552,31.31691388270421
2019-08-05,Sunny,36.04794935180576,,High,,31.80257108534049,30.618447572144397,30.80230129367215,30.979864342447048,30.589446438936324,30.891424864115287,31.619890449037538,31.495244534621143,31.430646352379544
2019-08-06,Sunny,41.770808035022085,1.24 km/h,Very High,31.47392548053835,,,31.61395935584637,31.888289136748742,,,31.912659001234225,32.150806064570595,30.87400538872482
2019-08-07,Cloudy,44.51601771017106,0.82 m/s,High,25.972877368024005,,26.593523439725647,25.48749279659768,,25.84855616275819,26.125717702743003,,25.457946556669423,26.49473179165329
2019-08-08,Sunny,43.60261405626641,9.09 km/h,High,25.24323473262207,26.06412888694009,25.99090264035774,25.937623175627344,24.801526496774148,25.159034769605885,25.353200709604877,24.740038151756547,25.369072999825235,25.699700115249225
2019-08-09,Sunny,41.57597437303647,0.43 m/s,High,28.00313479722313,27.34048815725752,27.892420719209447,27.69927197458945,28.4521993442948,27.3956939039656,28.276971311087244,,27.41024234307311,
2019-08-10,Sunny,37.85992004911414,0.00 m/s,High,,29.59662123204029,29.789299293995644,29.422715765202877,29.363950153950302,29.31093221030076,29.6843019542249,29.160296755599507,28.89689996455704,29.988986861770965
2019-08-11,Sunny,41.24949025644504,0.34 m/s,Very High,28.348064820174415,28.38153098440088,27.574196831099787,29.314555080917756,28.56687412626134,28.53881312641762,28.195050011434425,28.119009905769296,28.28187051084347,
2019-08-12,Cloudy,51.03809075376519,9.48 km/h,High,26.860503671117527,27.507208883691792,26.49344911166839,,26.450836906349583,27.0154218160018,27.653817048030504,,26.864379687358795,26.310263148130154
2019-08-13,Sunny,46.02687528386578,0.93 m/s,Moderate,27.30595472276723,27.890494206049365,27.275062330608367,27.315343640050628,27.69253970004457,27.48959157580457,,27.457652419783862,26.726233214556743,26.804000416259992
2019-08-14,Sunny,42.63288259838262,4.45 km/h,High,26.50530717992953,27.26038688980752,,27.15607959171951,,26.249892085289325,26.12853543856674,26.20820833848662,26.59203932246956,26.224020119944427
2019-08-15,Cloudy,47.86043017496711,0.95 m/s,Moderate,,26.62797664824874,28.3117855139126,28.12357245593163,28.61974134438361,,28.669757812253664,27.945860459404827,27.016610426369965,27.08671535598717
2019-08-16,Sunny,46.41700293350773,1.42 m/s,Very High,24.451573312977068,,24.75725229001081,,23.75720896024182,24.677702210397676,,24.35402162593888,,24.991632891387948
2019-08-17,Cloudy,50.947341750579,3.24 km/h,Low,25.699899869951857,,25.762135660320823,,25.50860151603132,,25.0349777420003,24.68775024425858,25.46956441235978,
2019-08-18,Sunny,52.43026400193111,1.93 m/s,Low,27.216253376290275,26.29691691346884,26.333518599299257,26.13080817155022,27.54835483776353,27.854459887356903,26.3797999041698,27.71376322369032,26.6315263525517,27.54227359662663
2019-08-19,Sunny,50.63705292225323,7.09 km/h,Very High,,28.152314427860645,27.089195263949872,28.15539570205488,27.070814117845025,27.49932668701472,27.39130024721817,26.67179955639089,28.628993691326446,27.375067332542077
2019-08-20,Sunny,50.81861745780554,11.46 km/h,Very High,27.33630841565191,,27.222972339396595,26.88495928037714,27.740827048323705,27.783964718459657,27.400656460533845,,,26.681509155913773
2019-08-21,Rainy,60.79806178252071,4.96 km/h,High,28.492112043182587,28.878591473982127,28.370453816720943,27.791536309780483,28.447747300993683,28.40546240050489,,28.254972044206077,28.925616052758954,28.388262933140066
2019-08-22,Cloudy,61.82355445596986,2.38 m/s,High,32.28704585378418,31.994004911290347,31.80771493647516,,31.90417009076729,,,32.72751176913134,31.9688755117264,32.35015388644998
2019-08-23,Sunny,57.92483668494041,3.69 m/s,High,30.587652619878742,30.484732804546493,30.407739755060696,29.5759939409844,30.79235298984235,31.187688590866145,29.961789656935444,,31.09405790030984,30.297670433862237
2019-08-24,Sunny,53.87656575379732,17.66 km/h,Moderate,,29.51284989779226,,29.287013924781768,29.16157488339871,29.592445021172527,29.298271846349778,29.192212820803025,,29.35065437062848
2019-08-25,Sunny,51.92675290643051,5.99 m/s,High,30.155813975492872,30.050964779501925,29.228334182384888,29.344935607325944,,30.159093159770425,,29.96209791473165,30.804841673388832,29.569194841180156
2019-08-26,Cloudy,52.46888734097824,6.79 m/s,High,35.386796050931174,34.660709679808285,35.62820616071457,35.608247689120745,35.23706337063843,35.12503252653836,34.63961433162752,35.47550304155398,35.218487421817194,35.842005121902844
2019-08-27,Sunny,54.52624354468029,5.87 m/s,High,33.13409082876933,33.28699225374212,,33.15775873906181,33.20781895630111,33.83774609474222,34.02906088101166,32.3650802947751,33.50642731442377,32.57943241952154
2019-08-28,Sunny,44.32431249614321,5.81 m/s,Low,31.02908002016998,30.452820030338977,30.917337544694423,31.48587015401211,31.0158056262492,,,31.413634075436764,,31.715409560563792
2019-08-29,Cloudy,48.70460870029067,20.43 km/h,Moderate,28.08130363544485,28.35348141539502,27.684897737861768,,,27.77986442085974,27.957951430878097,28.1993166492392,28.347761933471254,28.37760198310784
2019-08-30,Sunny,37.12923169624497,19.99 km/h,High,27.80515189749876,27.179016988704205,27.800751718948955,27.819559059936832,27.364504810223963,27.465745150625708,27.86202818527204,,28.594045679138432,27.537168938392107
2019-08-31,Cloudy,49.12824579114796,14.30 km/h,Moderate,28.237358050352437,28.30702482153308,,27.959050947315877,28.24985316190487,,,27.20306639250542,27.84171494178927,
2019-09-01,Rainy,57.62916218539896,3.81 m/s,Low,21.26484681694734,,20.684195138290526,21.184740530996983,21.10773373894027,,20.725333768000365,21.043633663963305,20.05115747237753,
2019-09-02,Cloudy,,5.18 m/s,Very High,17.697353834737164,18.70421250792128,,18.09207576014164,16.943471687687925,17.589869853401293,16.96767656154497,17.550198690653097,17.647377754800676,17.629376892157477
2019-09-03,Rainy,69.36237754956315,22.97 km/h,High,16.50143511000107,15.532636405291427,15.903227619855969,15.329641533813536,16.250534027933007,,,,16.72150073616813,
2019-09-04,Sunny,56.929097432805165,,Moderate,,17.278038715949545,17.758009749787227,16.673110582141092,17.628245630607104,,17.022402073454334,17.385041816313574,17.013770039484015,17.733313527651624
2019-09-05,Cloudy,62.32491392521477,16.07 km/h,Low,,16.288994126979258,16.647736904102644,16.602931801093423,16.909979888662654,16.561734394478407,,16.959003186343615,16.51320118736968,16.782831046754495
2019-09-06,Rainy,71.65892012417599,8.74 km/h,High,13.212023268334836,,,13.955718387587154,13.392817823396872,13.68087161480005,12.889380667030064,13.645801958783412,12.637743293840424,12.575149785761663
2019-09-07,Rainy,71.35229946613612,3.13 m/s,High,12.75273496224456,12.696611079876943,,12.384971320185208,13.151507177315397,12.799441272742202,13.443418354415854,12.813117914671327,12.543884860724908,12.910397428889889
2019-09-08,Rainy,76.46303520155637,11.26 km/h,Moderate,5.600464946804147,5.985055398840167,5.18175590256423,5.60972771967517,6.206537821086955,4.491297061245955,5.796199241018003,5.818656793145185,5.50555532944014,5.416269725310207
2019-09-09,Cloudy,70.90196317635194,10.70 km/h,Low,7.748868994327282,8.456961837490216,8.652715362429047,7.894398426487956,,7.855661557985656,8.968914969439943,7.946725227516835,6.964293059821131,7.57375955990653
2019-09-10,Rainy,74.74673825669213,2.22 m/s,Moderate,7.431760894446723,7.263028895383283,7.768036644424848,8.336177202792834,7.60918998886433,7.891331987278308,7.863372679181566,7.66234955228917,7.7879550458487214,7.296967858594123
2019-09-11,Cloudy,73.50474319951041,2.32 m/s,Moderate,6.332177353861464,6.325492283606169,6.124986258887744,5.723552285897375,,6.854130530243847,6.581664554213121,6.649898405479365,6.130509902870794,6.140465531782334
2019-09-12,Cloudy,68.25861575863522,1.53 m/s,Moderate,9.323464887947663,,9.332994284156497,8.585939759205859,9.183981738425524,9.779840207862025,9.552239299034667,9.004874905342152,9.423094669743904,8.94925843614345
2019-09-13,Rainy,,2.74 m/s,Moderate,7.286677728993778,7.0221071577022665,7.59938627611034,7.02284953070246,7.579616759349125,,7.586925648077076,7.133851083610291,6.781279557916841,6.338411868074887
2019-09-14,Sunny,66.63176676690658,10.59 km/h,Low,6.676481305179593,6.878063455218972,6.535465035043208,7.694108512753403,7.827248917368233,6.388002754473109,,6.909054761032503,6.302122105089219,6.9123844788437045
2019-09-15,Sunny,61.28691845478906,4.69 m/s,High,10.97309438087489,,11.41053274439158,11.202089469270597,11.610401756173816,,,10.910762935523264,10.799358079700928,
2019-09-16,Rainy,64.76313827407651,17.60 km/h,High,11.610250592362116,11.072156667653136,11.352099400850308,11.63680396186979,12.128441201843897,12.051456728413571,11.807212600176372,12.201555485448676,11.884762589042252,10.704914755892917
2019-09-17,Cloudy,66.99229012799151,17.65 km/h,Moderate,,7.338708265179526,,,8.489918549552106,7.585823089505279,,8.065519441271533,7.445331025131312,6.846180180908425
2019-09-18,Sunny,60.93360463556648,17.84 km/h,Low,9.615486906565248,9.703343363290866,9.679273816145008,9.20917486277231,,9.280852040467336,9.128235512611148,9.856062833695356,9.841986184812196,10.126908220886346
2019-09-19,Rainy,70.88396688151428,19.93 km/h,Very High,10.192612233407822,10.630975363025067,10.122848774906862,9.652088716991402,,10.415327293861424,9.78784211763258,10.210801931009575,,10.06404802024666
2019-09-20,Sunny,64.40540742928131,18.29 km/h,Moderate,14.197344428023808,13.444860994878107,13.418588262925171,14.539402598259194,14.295846263485238,14.006429593071038,14.117552884339236,13.996535977561392,13.533196744335232,14.425412719133154
2019-09-21,Sunny,59.192562783766746,4.14 m/s,Moderate,16.473361407895496,16.718908312555847,16.6858173184834,,16.569988347607428,15.706400484200849,,16.339629755736425,17.608102624537604,16.524098697479978
2019-09-22,Rainy,63.45836725255987,2.72 m/s,High,14.118204897843096,13.935508544560202,14.037817900901755,14.340069262272378,13.920581644574847,14.284696063584647,13.642462206511938,14.28786913463378,13.131903331919434,13.121224246732153
2019-09-23,Rainy,65.87307182107129,8.40 km/h,High,11.069267057571974,10.983465286028142,11.726886661814282,11.03078070483332,11.648460087271353,11.601793752412664,10.437702347329608,11.351420789475318,10.99839369593674,11.832784963061073
2019-09-24,Cloudy,64.9770959104381,0.82 m/s,Moderate,11.80659042586348,12.322419953774132,11.423476341675231,11.260823246543698,,11.435852506169844,,11.314017099567495,12.831045687385412,
2019-09-25,Rainy,66.4222428394421,0.00 m/s,High,13.479988393353771,13.550240660119815,13.40901991621014,13.261259988261116,14.540954753188863,13.390051416123177,13.400515255577416,13.748370560292136,13.822390644614067,13.742070015928023
