index,09_30_00,09_50_00,10_10_00,10_30_00,10_50_00,11_10_00,11_30_00,11_50_00,12_10_00,12_30_00,12_50_00,13_10_00,13_30_00,13_50_00,14_10_00,14_30_00,14_50_00,15_10_00
9255,-1.350603,2.5855430000000004,-0.921042,1.307798,0.322021,0.6327320000000001,-0.83355,0.330397,0.858058,-0.0396699999999999,-0.3814449999999999,0.0178579999999999,0.3244199999999999,-0.346199,-0.042027,0.543199,-0.56081,0.2785519999999999
9256,-2.056836,-1.514101,-0.0047569999999999,0.5110849999999999,-1.73568,0.376444,0.145891,0.316202,-0.0705949999999999,-0.091659,0.608186,-0.358618,-0.430516,0.057614,-0.6367499999999999,1.560858,1.07972,0.610854
9257,1.491731,-1.289171,-4.353217,0.927514,-0.661608,-0.845328,-0.0740609999999999,-0.4997109999999999,0.132571,-0.055401,-0.096918,-2.017976,-0.190035,-0.4864719999999999,0.7243399999999999,0.11659,0.87264,-0.0540399999999999
9258,-0.826042,-0.1534179999999999,0.095594,0.10154,0.264771,-0.670746,-0.4981559999999999,0.4211640000000001,-0.1364539999999999,-0.4072749999999999,0.0490619999999999,-1.461017,0.686125,1.252876,0.1048359999999999,-0.4752689999999999,-0.682685,0.102682
9259,2.394018,0.393634,-0.619015,-1.507415,0.128719,-0.1140019999999999,-0.5678,0.87458,0.282069,0.0253539999999999,-0.397011,-0.179947,-0.275458,0.0228509999999999,-0.426635,-0.19695,0.36116,0.397018
9260,0.010469,0.0607819999999999,0.971907,-0.372834,-0.1324449999999999,1.450749,2.0337810000000003,0.4284079999999999,-0.274654,0.5724019999999999,-0.0046159999999999,-0.4663179999999999,-0.114842,-1.335902,-0.354981,0.441776,1.81978,0.096497
9261,-4.274168,1.690493,1.09823,-0.341849,0.1690839999999999,-1.2891309999999998,-1.147132,0.975114,-0.612422,0.538022,0.828515,0.281653,0.237261,0.283637,-0.028159,-0.115653,-0.359584,0.5667800000000001
9262,-2.790884,-0.2270159999999998,0.4456829999999999,1.260706,0.1906349999999999,0.0665229999999999,-2.080999,-1.147866,-0.942067,0.5544450000000001,0.040042,-0.830603,0.288024,1.114312,0.4267879999999999,1.1316799999999998,-0.232028,-0.5101800000000001
9263,-1.976013,0.536132,0.1918679999999999,1.214302,3.133655,-0.500111,0.3884909999999999,0.0329129999999999,0.324802,0.765476,0.316858,-0.789837,0.4493,0.7917680000000001,-0.309895,0.404892,1.970102,1.275687
9264,4.115986,0.2052840000000001,-1.153417,-0.875882,0.231207,-0.518314,0.668243,-0.8429,-1.206422,-0.20667,0.417374,0.1520639999999999,0.0483959999999999,0.6881689999999999,-0.6598680000000001,3.1647190000000003,-0.328249,-0.625372
9265,11.022586,0.5035969999999999,1.082755,1.1989070000000002,-0.5387930000000001,0.738963,-0.729936,0.7488220000000001,-0.336769,-0.46819,-0.5773010000000001,0.270774,-0.3377329999999999,-1.513941,-1.472882,-0.06454,-0.445216,0.614006
9266,0.1370310000000005,-1.66399,0.0281489999999999,-0.983405,0.54794,0.3928020000000001,-0.544303,-0.3974500000000001,-0.2087420000000001,-0.40468,0.936584,-0.143976,-0.324762,-0.987959,-0.193016,0.2906719999999999,-0.8664320000000002,-0.355232
9267,-1.6640639999999998,-3.300572,1.1923370000000002,0.755649,-0.673471,-0.2323689999999998,-1.001842,-0.521641,0.85354,-1.313304,0.4610979999999999,-0.3492909999999999,0.6551910000000001,1.518056,-0.929345,0.0830059999999999,-1.565447,0.528996
9268,-3.187501,-0.97533,-0.8115950000000001,-2.195729,-0.8066250000000001,1.2654550000000002,-0.3446,-0.32042,-0.0589779999999999,0.125971,0.3542569999999999,0.2873579999999999,0.266737,-0.715288,0.177191,0.972296,1.035533,1.1949610000000002
9269,4.236519,1.553509,0.3803529999999999,1.2226089999999998,-1.358326,2.050573,-1.6460439999999998,-0.162374,0.4928499999999999,-0.016218,0.279494,0.371985,-0.320835,-0.473039,0.425585,-0.46514,0.928456,-0.1080639999999999
9270,-2.246893,0.442445,-0.0626160000000001,0.4726979999999999,-0.268933,-0.943033,0.596052,-0.259602,0.896426,-0.862178,-0.29994,0.221713,0.919526,0.1137369999999999,0.519166,0.545627,-1.339058,0.1431049999999999
9271,0.9002570000000001,0.1640619999999999,0.1422989999999999,-0.6122619999999999,-0.0464129999999999,-0.1440829999999999,-1.524489,0.7180179999999999,-0.3197859999999999,0.7344840000000001,-0.4957249999999999,-0.459526,-0.812059,-0.168042,0.0983619999999999,-0.925305,0.651392,0.339757
9272,-1.133328,-1.627877,-0.061525,-0.510978,-0.936077,0.421395,-0.860788,-0.180743,0.234555,0.259602,0.467211,0.184153,-0.312012,-0.125904,-0.3549259999999999,-0.138485,0.398269,0.930563
9273,-0.0739559999999999,1.883997,-0.867962,-0.3288609999999999,-1.009648,0.785682,-0.421637,0.557734,0.731976,-0.392287,-0.0608729999999999,1.100824,-0.328666,0.114694,0.0928959999999999,-0.4031289999999999,-0.0553909999999999,0.0102169999999999
9274,-2.177695,1.067122,1.46185,0.004806,0.522552,0.2659399999999999,0.7128580000000001,-0.841104,0.81772,-0.0832219999999999,0.7705270000000002,0.183658,0.355089,-0.1691899999999999,-0.302512,-0.270668,-0.8857889999999999,-0.065947
9275,-2.079727,-1.211858,-0.7174240000000001,-1.51026,-0.7996150000000001,-1.810777,-1.4744579999999998,-0.296375,-0.583064,-0.177447,-0.296685,-0.016399,-1.176935,-1.546403,0.2043279999999999,0.768184,1.15464,1.224125
9276,-1.3669510000000002,-1.029043,0.0339699999999999,2.047747,0.503514,-0.1991329999999999,-0.789471,1.280561,-0.0094079999999999,-2.319242,0.997447,-0.437696,0.123106,0.581659,-0.457144,0.250666,0.528571,0.3298109999999999
9277,8.853614,-1.926477,1.607529,0.784709,0.397169,3.1979360000000003,0.588619,-1.939016,-2.037374,0.411676,1.063878,0.453784,-0.415826,-0.001503,1.4798730000000002,-0.713935,-0.8790200000000001,0.767035
9278,-1.775913,1.129077,-1.95127,0.8965120000000001,-0.7914480000000002,-0.952047,1.5045519999999997,1.972476,-0.4162129999999999,-0.7686489999999999,0.173101,-0.157295,-1.05117,0.006507,-0.689562,-0.6756129999999999,-1.08017,-0.49425
9279,1.805155,0.6306069999999999,-0.5819700000000001,-0.7247469999999999,-0.5726260000000001,-0.5441860000000001,0.7519279999999999,-0.140281,0.3614509999999999,0.546133,0.042655,-0.082903,0.028396,-0.814737,-0.238619,1.24979,-0.079019,-0.8819429999999999
9280,-0.0176449999999999,0.5960449999999999,2.237469,1.207075,-0.98245,-1.1460169999999998,-1.236729,-0.7774910000000002,1.915502,-0.445064,0.323924,0.4033969999999999,-0.8363950000000001,0.289039,0.360535,0.449432,-1.2675359999999998,0.108964
9281,1.1943359999999998,0.210637,0.5230790000000001,-0.077104,0.416287,-0.5148969999999999,1.119317,-0.320338,-0.240771,0.0300699999999999,0.093368,0.120088,-0.422791,-0.91785,0.291213,0.3232,0.040344,0.6275989999999999
9282,2.1515880000000003,1.472843,-1.02043,0.5201959999999999,-1.818931,-0.5141850000000001,-1.291358,-1.048517,-1.133988,1.0691210000000002,0.551566,0.663025,-0.1605869999999999,0.231395,-0.151606,-0.8324750000000001,0.279331,-0.919267
9283,-1.520607,-0.157618,-0.103828,-0.267503,-0.772576,0.0500910000000001,-0.619483,-0.38906,-0.259488,0.151289,0.302438,-0.341144,-0.7772209999999999,0.637113,-1.284447,0.257336,0.592358,-0.572926
9284,-0.3957799999999999,0.4827969999999997,-1.43263,0.7140259999999999,0.8399,0.7162139999999999,-0.1365509999999999,-0.520191,-1.4111029999999998,0.413579,0.6221729999999999,-0.275661,-0.436112,0.8509400000000001,-0.3881599999999999,0.3640099999999999,-0.735309,-0.0845139999999999
9285,1.191973,0.239213,0.3125780000000001,1.298963,0.358222,-0.475147,-1.01013,-0.7278150000000001,-0.2627629999999999,0.588848,0.40792,-0.220341,0.709654,-0.6460170000000001,-0.852978,0.199416,0.261157,-0.314733
9286,4.592768,-0.5286740000000001,0.800719,0.1714569999999999,0.818849,0.1757019999999999,0.239964,-0.475653,-0.376241,-0.1931479999999999,-1.093976,0.6924000000000001,0.0696669999999999,-0.610691,-0.326248,1.353353,-0.339511,0.249901
9287,-0.0954859999999999,0.3466009999999999,-0.0710579999999999,-0.3154209999999999,1.190041,0.5528740000000001,-0.2346349999999999,0.310112,0.2577349999999999,0.432123,-0.31476,0.193094,-0.190548,0.892335,0.146594,-0.288358,0.232493,0.292574
9288,0.3249819999999999,-0.092455,0.4963860000000001,-0.0416639999999999,-0.338765,0.0094589999999999,-0.737106,-0.2918789999999999,-0.279142,0.498239,-0.655543,-0.1851179999999999,-0.0069269999999999,-0.230645,-0.238851,-0.028542,0.6919599999999999,0.042873
9289,3.372787,-0.3739979999999998,-0.560843,0.971701,0.341801,-0.016761,-1.345371,0.235876,0.7485419999999999,0.462219,-0.198507,0.005807,-0.403805,0.1551489999999999,0.1525789999999999,0.331749,-0.0669579999999999,1.064254
9290,3.856183,1.123547,1.0954879999999998,0.890172,1.042694,1.313214,1.493033,0.904143,-0.099218,0.4916440000000001,0.1748329999999999,-1.635741,-0.10141,0.1795479999999999,-0.602434,-0.283642,0.020954,-0.320856
9291,0.0075169999999998,-0.8403039999999999,1.77536,3.094072,0.4880969999999999,1.588178,-1.846633,-1.321279,2.196006,2.204723,-0.564067,0.666673,-2.2249860000000004,0.027367,0.591326,0.945777,-0.293743,0.532592
9292,0.6085100000000001,-0.540621,-0.257464,0.032778,-0.797143,0.777426,-0.884575,0.0982989999999998,0.44631,-0.321049,-0.6245229999999999,1.580765,0.429871,-0.6827129999999999,-0.189189,0.152771,-0.361798,0.3463079999999999
9293,0.7711079999999999,0.461356,1.6066920000000002,-0.304804,-0.0093059999999999,0.338541,-0.882887,-0.295855,0.2301619999999999,0.036821,-0.361223,-0.091907,0.2074039999999999,0.217189,0.747738,0.242951,-0.575079,-0.396419
9294,-5.227712,0.482025,-0.999977,0.487516,0.102204,0.183273,0.332982,-0.5939979999999999,0.358192,-0.690418,-0.23714,-0.253692,0.448614,-0.082034,-0.11802,-0.22335,-0.233752,-0.455962
9295,-5.531675,-1.2322989999999998,0.8380610000000001,1.550434,-0.084619,2.9092649999999995,-0.268628,-1.022919,-0.642954,-0.0973240000000001,-0.3559569999999999,0.8752009999999999,0.364299,-0.020687,0.367763,-0.521674,0.359701,-0.05229
9296,1.209266,-2.608938,-1.00208,-0.236776,0.512828,0.1180189999999999,0.277441,0.0270429999999999,0.1735879999999999,-0.4337540000000001,0.288477,-0.159252,-0.982467,-0.5777800000000001,0.2286889999999999,-0.402721,-0.156879,0.120179
9297,0.036986,0.2061019999999999,1.317716,0.6858019999999999,-0.1059749999999999,-0.0336969999999999,0.1230199999999999,1.025091,-0.308014,0.3901309999999999,0.631889,1.74049,-0.6732710000000001,0.62742,-0.211266,0.1391049999999999,-0.3105869999999999,0.848817
9298,-5.172095,0.778884,1.661667,-0.226427,-1.080314,0.1683069999999999,-1.207439,-0.309681,-0.422083,-0.4511709999999999,0.749734,-0.310574,0.166066,0.15855,0.0413449999999999,-0.4343499999999999,-0.330661,0.253294
9299,-0.1261759999999997,1.278798,-1.190813,0.0791199999999999,-1.7675230000000002,-0.302332,-0.6170530000000001,0.16229,-0.12267,-0.354825,-0.5667800000000001,0.372669,1.0761889999999998,-0.239209,-0.189019,-0.008035,-0.015907,-1.296891
9300,-1.5555049999999997,-0.8090620000000001,0.5120389999999999,-0.3602769999999999,0.302094,0.50383,-0.28981,0.6784760000000001,-0.0608229999999999,-0.1421479999999999,-0.368882,-0.16414,-0.58383,0.650388,-0.425485,-0.0249729999999999,0.306386,-0.357031
9301,-1.038934,-0.175636,-0.470537,0.122082,-0.460695,-0.4221439999999999,-1.183523,-0.604689,1.341684,-0.731452,0.2772639999999999,0.1557130000000001,0.3012990000000001,0.5716610000000002,1.2863380000000004,-1.30919,0.0290229999999998,0.440156
9302,0.159799,-0.829712,-0.665381,-0.225583,0.0106899999999999,-0.000374,0.258943,-0.0329899999999999,-0.090647,0.4378229999999999,0.100089,0.580259,0.539399,0.158878,0.528975,0.313587,0.211196,0.35849
9303,0.530087,1.24256,2.033847,0.4633670000000001,1.503672,-1.232209,0.01357,-1.525389,0.5995539999999999,-0.650984,-0.1411819999999999,-0.6661019999999999,0.9552579999999998,0.150333,-0.4794520000000001,-0.3813600000000001,0.580889,0.0014109999999999
9304,6.722048,-3.5533400000000004,-1.302693,-1.029558,1.027991,1.0461820000000002,1.054297,2.149681,1.036279,0.691272,2.359302,0.3252169999999999,-0.4533940000000001,0.4060709999999999,-0.320176,0.145538,-0.0125169999999999,0.032777
9305,-3.912398,3.312127,0.1877740000000001,-1.5882170000000002,-0.596735,0.6925110000000001,-0.290505,0.0994079999999999,0.569708,-0.2232589999999999,0.379363,0.065219,0.435567,0.100236,-0.539636,0.498427,-0.191434,-0.4671109999999999
9306,-3.829875,0.0391289999999999,0.7281210000000002,0.442751,0.1554669999999999,0.2263859999999999,-0.781623,-0.212465,-0.0488679999999999,0.5597620000000001,0.122096,-0.393883,-0.713622,-0.183022,0.358327,0.422356,0.451756,-0.64076
9307,-3.938059,0.3027660000000001,-0.348361,0.9884659999999998,-0.9388729999999998,-1.0630810000000002,-0.654885,0.846823,-0.099962,-0.348817,-0.09231,1.004791,0.1288589999999999,0.0070039999999999,-0.29561,0.753748,-0.4563979999999999,0.3722369999999999
9308,1.5841799999999997,1.238474,-0.8084420000000001,2.1154420000000003,-1.468738,-0.207268,-0.4891009999999999,1.125467,0.597934,0.5741450000000001,0.158292,-1.7955290000000002,0.7357429999999999,-1.485926,0.31659,0.585431,-0.5620459999999999,-0.025682
9309,1.0509730000000002,-0.5461189999999999,0.7265429999999999,0.825259,-0.4477029999999999,1.557578,-0.6963450000000001,-0.393976,0.313759,1.162884,0.3807049999999999,-0.7510399999999999,0.435,0.506115,-0.1783699999999999,0.623409,0.286736,1.217055
9310,-0.5899190000000001,-2.145919,0.159969,-0.2790499999999999,-0.8331409999999999,-0.119166,-1.041067,0.512126,-0.379933,-0.516203,-0.305935,0.83857,-0.598787,-0.001262,-0.256727,0.953807,0.143826,0.19618
9311,7.610892,-2.100014,3.605652,2.289143,-0.765615,-0.999812,-0.2528209999999999,-0.2654579999999999,-0.493686,-1.606362,0.522168,-0.292905,0.3695279999999999,0.0832749999999999,0.043083,-0.546576,-0.425414,-0.3879269999999999
9312,3.716971000000001,-0.8364799999999997,0.443469,0.579389,0.503663,-1.307021,1.352525,-0.348874,-0.062882,-0.504937,0.659641,-0.4427569999999999,-0.1130729999999999,1.120296,0.185441,0.0513639999999999,-0.333298,-0.437497
9313,1.521027,-0.514872,-0.173272,0.714055,-1.165188,-0.8818109999999999,1.243473,-0.6365720000000001,-0.343811,-0.505155,-0.928261,0.725081,-0.242066,-0.3924459999999999,0.7013290000000001,0.062518,0.3709739999999999,0.328002
9314,-0.7010269999999998,1.50102,0.2650539999999999,-0.308958,-1.719782,-1.5697610000000002,-0.2813319999999999,1.337075,-0.5461440000000001,0.2068549999999999,-0.52431,-0.560445,0.321901,-0.368147,-0.359325,-0.144196,2.137959,0.194448
9315,-3.157912,-0.7775829999999999,-1.320885,1.0472130000000002,0.5883470000000001,-2.27471,0.8849880000000001,-1.694023,-1.555733,-0.95101,0.1745209999999999,-1.476111,-0.886234,-2.357882,3.140327,-0.50343,-0.047929,0.1513629999999999
9316,-3.887108000000001,-3.808491,0.7657449999999999,0.3195659999999999,1.144377,-0.980598,-0.255666,0.7215719999999999,0.056345,0.223178,-0.64877,0.195827,-0.0651749999999999,-0.1026839999999999,0.365661,0.283325,-0.140538,0.378122
9317,-1.819392,1.3521789999999998,-0.392123,0.689178,0.1583149999999999,0.596727,0.882623,0.899195,-1.949154,-0.283084,-0.464365,0.572552,0.414272,-0.146246,1.1995010000000002,0.542864,-0.2180939999999999,-0.170568
9318,6.681942999999999,-0.40163,-0.1006519999999999,2.312366,-1.2508130000000002,-0.282645,-1.357529,-1.064137,-1.113602,-0.4657619999999999,-0.070109,0.6019129999999999,-0.078136,0.7879849999999999,-0.555624,-0.1658969999999999,0.608284,0.180803
9319,1.104686,2.3506780000000003,0.4957529999999999,0.33078,0.113422,-0.864798,-0.018264,0.4065299999999999,0.3823689999999999,1.286353,-0.478499,-0.336976,0.6475409999999999,0.2579689999999999,-0.603752,0.273061,0.712928,-0.517454
9320,2.2495700000000003,0.939189,-0.8408180000000001,-0.8298670000000001,-0.678893,0.740577,0.6360129999999999,-0.355464,-0.345347,-0.516946,-0.101873,-0.1106939999999999,0.1420359999999999,-0.421001,0.7313510000000001,-1.026514,-0.214387,0.181473
9321,1.479961,1.148246,-1.18343,-1.20745,-1.342063,0.239101,0.0737209999999999,-0.751422,-0.408031,-0.053588,0.663448,0.7964819999999999,0.727476,-0.4021909999999999,0.6042770000000001,-0.1509269999999999,0.570546,-0.5101519999999999
9322,-0.9837879999999998,-0.5302159999999999,0.021614,0.3872060000000001,-0.7198140000000001,-0.964673,-1.0562160000000005,-1.664087,1.503184,2.528757,-1.299773,0.6766920000000001,0.1089319999999999,0.7948679999999999,0.267013,-1.164519,-0.4300429999999999,0.293204
9323,2.0784,-1.693918,-1.478473,0.0139799999999999,0.92909,-1.469946,-0.310967,2.021467,-0.5107409999999999,0.351057,-0.1704979999999999,-0.203909,1.569624,0.501055,-0.3455469999999999,-0.493001,-0.052991,0.1359329999999999
9324,5.4818430000000005,0.40635,-0.703929,-0.536018,-0.718936,-0.140449,0.313301,0.974333,1.524668,0.7088429999999999,-0.5012719999999999,-0.261696,-0.106998,-0.470376,-0.357824,0.49053,0.777631,-0.3579299999999999
9325,-1.821503,1.5162749999999998,0.3423799999999999,-1.189153,-0.523334,-0.7109369999999999,0.4174429999999999,0.364332,-0.146377,1.295963,-0.290915,-0.471468,-0.5098159999999999,0.836787,0.447331,-0.038008,-0.493911,0.105337
9326,-1.900007,-0.3921009999999998,1.2449180000000002,-0.200546,1.723657,-0.65236,2.003798,0.139872,-1.342563,-0.255835,0.877779,-0.1072539999999999,-0.357809,-0.0957409999999999,-0.5316460000000001,-1.498451,-0.506299,1.030195
9327,3.447049,-0.5273530000000001,-1.29636,0.403248,-0.8566260000000001,-0.638873,0.452526,-0.8425809999999999,0.23615,1.102902,-0.966757,0.0980709999999999,-0.2260149999999999,-0.903218,0.3356829999999999,-0.2860560000000001,-0.1938739999999999,-0.052427
9328,0.287118,0.4156929999999999,-0.950352,0.413131,-0.514451,0.195958,-0.595225,-0.0534629999999999,-0.2159249999999999,-0.1973779999999999,-0.2929509999999999,-0.0577,-0.993083,0.367583,-0.31597,0.1208039999999999,-0.459541,-0.488203
9329,2.151778,1.036948,2.583555,-0.196814,1.6017359999999998,-0.585242,-0.255799,-0.4477,0.111369,-0.8460080000000001,0.164974,0.145806,0.3781819999999999,-0.308274,0.083527,0.0652229999999999,-0.7030420000000001,0.456262
9330,2.806945,-0.963884,-0.1777469999999999,-0.646938,-0.132386,-1.191937,-0.2386749999999999,-0.145327,-0.270485,0.1903559999999999,0.479735,-0.5882390000000001,-0.14978,-0.522701,0.453036,1.1018180000000002,-0.6901959999999999,0.0544149999999999
9331,2.0157040000000004,1.401174,-0.531013,-0.479455,0.0126,1.017347,-0.1640469999999999,0.3706449999999999,-0.20107,0.206031,-0.0867639999999999,-0.145996,-0.2994779999999999,0.351787,0.670061,0.545005,-0.6646079999999999,-0.065301
9332,0.4311989999999999,0.656125,0.2552699999999999,-0.204535,0.868627,0.61013,0.4136949999999999,-0.082604,1.042712,0.1662799999999999,0.0265689999999999,0.138755,1.12721,-0.5468470000000001,0.6752990000000001,0.166274,0.398928,-0.902194
9333,0.8690159999999998,0.1207239999999999,2.21098,-2.183248,1.244432,-1.679659,1.2964540000000002,-0.569264,0.58051,0.487945,0.524492,-0.7435020000000001,1.684691,0.3192739999999999,0.73115,-0.5336810000000001,1.056881,1.100722
9334,3.862657000000001,1.005926,1.038906,4.034649,-0.730425,0.7518009999999999,-0.256075,-2.518714,0.273997,0.246724,0.560616,1.245274,-1.354863,-0.0252130000000001,2.169798,0.8978740000000001,0.0852959999999999,-1.281654
9335,-3.861982,-0.4206309999999997,-1.109201,-0.946082,1.604047,-0.740897,-0.2976749999999999,1.173376,-0.1475939999999999,-1.596671,-0.4970719999999999,0.555255,0.671783,0.0919089999999999,-0.570579,-1.224143,2.4993289999999995,-0.0348789999999999
9336,-0.186288,-1.682776,-0.251569,-1.941732,0.0539119999999999,0.8921330000000001,-0.742005,-0.211772,-1.175272,0.676777,-0.155501,0.379677,-0.2785879999999999,0.3361919999999999,-0.521424,0.364761,0.289154,0.1103999999999999
9337,2.9918879999999994,1.432306,0.4502889999999999,-0.080419,-0.756053,1.005091,-0.0197100000000001,0.1392839999999999,0.524731,1.339017,1.153174,-0.3189869999999999,-0.97833,-0.9422440000000002,0.092443,0.949789,-1.1166580000000002,-0.0154989999999999
9338,4.297228,-1.791749,-0.390185,-0.653582,-2.810487,-0.364522,0.026765,0.224151,-0.556303,0.505437,0.646741,0.645468,0.833644,0.408937,0.963225,0.4456289999999999,-0.8230919999999999,0.817521
9339,-0.2639250000000001,0.510068,-1.021337,-0.3532309999999999,0.032387,-0.7184149999999999,-0.7680419999999999,0.424183,-0.052883,-0.1538689999999999,1.3311810000000002,-1.065916,0.277587,0.218496,0.6549130000000001,-0.5216120000000001,-0.2683650000000001,-0.08964
9340,2.72649,-1.279559,1.431059,1.312965,0.903061,-0.324401,1.449372,-0.4962949999999999,0.4282939999999999,1.235583,0.738691,0.459829,-1.3012410000000003,0.522703,0.3427409999999999,-0.564032,-0.608546,-0.430747
9341,-2.826909,-2.138898,0.469735,0.0364800000000001,-1.36938,-1.221604,-0.34183,-0.6326609999999999,-0.024998,-0.473673,-1.605326,-1.612161,-0.099045,-0.8066230000000001,-0.349899,0.857142,-0.179848,-0.276104
9342,0.7094850000000001,0.2707210000000001,0.407055,-0.230483,1.116023,-0.3742770000000001,-0.100411,-0.7069960000000002,2.413373,-1.570392,0.2838359999999999,-0.308684,0.0767949999999999,1.1423099999999995,1.200015,-1.324573,0.086045,0.469793
9343,-4.434686,-1.67623,-1.1871580000000002,-0.409184,-0.8979809999999999,-0.6868239999999999,-0.606517,-1.623096,-0.2175539999999999,2.459218,0.0349989999999999,-0.8160450000000001,1.276288,1.1253190000000002,0.725363,-1.130343,-0.2147509999999999,-1.128338
9344,-3.641269,2.28191,0.051709,1.501652,1.837422,-0.414603,-1.02103,-1.811134,-2.468176,-1.691836,1.020261,-2.160121,0.057983,0.5120389999999999,0.2679020000000001,0.2955199999999999,1.061082,-0.0442159999999999
9345,-3.2230419999999995,0.8110520000000001,-1.986109,0.613933,-1.1258149999999998,-0.263042,0.121451,-0.13778,0.6582239999999999,0.2380409999999999,-0.20876,0.062566,-0.536643,0.6737609999999999,0.2807309999999999,-0.377683,-0.1854570000000001,0.655384
9346,-0.0832659999999999,-0.497188,0.2374340000000001,1.886461,-1.4276909999999998,-0.4050279999999999,-0.2870209999999999,0.0446489999999999,0.242915,0.4608340000000001,-1.341055,-0.17946,0.6841889999999999,-0.000907,0.265362,0.004475,0.241579,0.501588
9347,2.290136,-0.333905,1.6030349999999998,-1.3825279999999998,-0.4027530000000002,-1.303685,1.448443,-0.080382,-0.3901739999999999,-0.946771,-0.221971,0.064161,-0.6651389999999999,-0.333626,-0.0244539999999998,0.118871,0.3754250000000001,-0.2401369999999999
9348,-5.949652,-0.456787,-0.2299550000000001,0.105718,-0.388838,-2.242536,-1.080055,2.0062480000000003,0.029148,-0.8692089999999999,-0.733025,-0.0798239999999999,-0.1703309999999999,0.7806370000000001,0.83,-0.150058,-0.56131,0.030292
9349,1.495424,1.624149,1.522069,0.5565,-0.227909,-0.5553250000000001,0.3456429999999998,-0.491477,-0.089378,0.304894,0.374777,0.120281,-0.08234,-0.659529,0.634252,0.0718899999999999,-0.368008,-0.319759
9350,0.3985139999999998,-0.373256,0.853764,0.479613,-0.5152799999999998,0.07316,-0.7925530000000001,0.481865,-0.884769,0.8493529999999999,0.0809909999999999,-0.1169059999999999,0.982344,-1.116638,-0.446486,0.057594,0.944502,0.4503709999999999
9351,-0.494204,-0.984845,0.2288329999999999,-0.19561,-0.2329049999999999,0.236887,1.2330389999999998,0.470278,0.8499049999999999,1.320646,-0.246447,-0.019943,0.63324,0.092014,1.326479,0.747162,-1.408435,-0.402323
9352,3.098569,2.172712,0.7444210000000002,2.5247930000000003,-0.2539669999999999,0.5846119999999999,1.2136530000000003,-1.6085310000000002,-0.590714,-1.386352,-0.4037709999999999,1.615563,-0.3236989999999999,-0.1947289999999999,0.084544,0.3525489999999999,-0.7728360000000001,0.847323
9353,3.276227,-0.843648,0.582437,0.181785,0.908713,0.1240839999999999,0.7534740000000001,0.934752,0.517579,-0.791123,0.907597,-1.242273,-1.814223,0.593213,-0.2650479999999999,-0.22918,0.828757,-0.361962
9354,3.299777,3.214613,-1.5099600000000002,-1.912244,-1.073143,2.279828,-0.63056,-0.0077669999999999,-0.189965,2.08309,0.41354,0.219267,-0.988723,-1.2462270000000002,1.364062,1.046528,-0.022637,0.1601469999999999
9355,0.176244,0.51082,1.370618,-1.123838,-0.6370369999999999,0.4573689999999999,0.599358,-1.260379,-0.374801,-0.4728279999999999,0.1059349999999999,0.0234949999999999,1.027796,0.300853,0.996714,0.273845,-0.34876,0.008636
9356,0.0968839999999999,0.192708,-0.657251,-0.5830310000000001,-0.1104469999999999,0.613056,0.200755,-0.506799,0.309734,0.7704439999999999,-0.416634,-1.049994,-0.2024449999999999,0.917944,0.3023829999999999,0.110705,-0.652631,0.078512
9357,2.735945,-0.088557,-0.5980989999999999,2.252254,1.009161,0.952926,1.029503,-1.56576,-1.2298779999999998,0.824187,0.271731,-0.5767909999999999,0.5763860000000001,0.0854909999999999,0.3006459999999999,0.4447149999999999,0.311764,0.35257
9358,-5.84927,0.3713290000000001,1.940278,-0.3577369999999999,0.3513809999999999,0.153067,-0.1981039999999999,0.254577,1.040324,0.998211,-0.015584,0.168676,0.38293,-0.6832069999999999,0.514138,-0.1920989999999999,0.801189,0.367416
9359,1.695459,-1.1678670000000002,0.8055919999999999,0.0448209999999999,0.74888,0.705292,1.163073,0.0334979999999999,-0.323106,-0.889214,0.5325550000000001,2.393235,1.602658,1.876854,0.3593269999999999,0.397596,0.214084,-1.118461
9360,-0.0411449999999999,1.637377,-0.063423,-1.776329,-0.960798,1.612926,1.2430139999999998,-0.1234819999999998,-0.0169019999999999,0.7057099999999998,0.1877229999999999,-0.459856,-0.0508469999999999,0.071541,0.530842,0.5764739999999999,-0.256816,-0.3333999999999999
9361,-4.308797000000001,0.826981,0.391219,0.1302979999999999,1.554148,0.594693,-0.579897,-0.471271,-0.014472,1.236919,0.524989,0.496949,0.513347,0.348655,0.0623539999999999,-0.611364,-0.344517,0.11381
9362,-4.717657,-1.17951,1.329805,-0.2529889999999999,-0.1729939999999999,-0.992723,0.3445480000000001,0.557794,0.548664,0.7105819999999999,0.430725,-0.964561,-0.308133,0.616158,-0.545477,0.1614359999999999,-0.048722,0.046674
9363,3.416417,-1.697822,-0.145693,-1.473788,-0.911474,-0.629743,-0.176819,-0.195382,-0.186353,-0.727382,0.5402819999999999,0.5858260000000001,0.961078,-0.167338,-0.878475,0.207121,0.8416509999999999,0.350819
9364,-1.000957,2.324558,-0.959078,0.726407,-0.067634,-0.7415470000000001,1.328809,0.339127,-0.1156899999999999,-0.281285,-0.0363359999999999,1.10406,0.334702,-1.06682,0.642562,-0.362603,-1.663603,0.6268279999999999
